,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
430,680225,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,1,0,0,0,0.05,excellent
431,686266,partnered,not married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,1,1,0,0,0,0,5.0,excellent
432,689556,partnered,not married,0,2.0,0 to 3,same-sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,14.0,good
433,690195,partnered,not married,0,6.0,6 to 10,different sex couple,4.0,3 to 4,approve,0,0,0,0,1,0,0,0,0,1,0,0,0.75,good
434,692321,partnered,married,3,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,1,0,0,0,0,0,8.0,good
435,693365,partnered,not married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,1,0,0,2.5,excellent
436,696413,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,1,0,0,0,0,0,0,0,0,0.45,excellent
437,697396,partnered,not married,0,15.0,11 to 20,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,8.0,good
438,698271,partnered,married,0,9.0,6 to 10,different sex couple,1.0,0 to 2,approve,1,1,0,0,0,0,0,1,0,0,0,0,9.0,good
439,700396,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,20.0,excellent
440,701496,partnered,not married,0,4.0,4 to 5,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,1,0,0,0,0,0,11.0,excellent
441,703215,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,0,4.0,excellent
442,704331,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,8.0,excellent
443,706306,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,1.5,good
444,709205,partnered,not married,0,8.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,1,0,1,0,0,0,0,0,0,0,0,0,0.05,good
445,711676,partnered,not married,0,2.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,24.0,excellent
446,712403,partnered,not married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,6.0,poor
447,714533,partnered,not married,0,9.0,6 to 10,different sex couple,4.0,3 to 4,,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
448,715631,partnered,married,0,10.0,6 to 10,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,0,0,0,28.0,good
449,717491,partnered,married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,1,0,0,0,0,15.0,excellent
450,718255,partnered,not married,0,11.0,11 to 20,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,1.5,excellent
451,719606,partnered,not married,0,18.0,11 to 20,same-sex couple,2.0,0 to 2,,0,0,0,1,0,0,0,0,0,0,0,0,35.0,excellent
452,721305,partnered,not married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,1.5,excellent
453,722225,partnered,not married,0,2.0,0 to 3,same-sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,0.75,good
454,723325,partnered,not married,0,4.0,4 to 5,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,1,0,0,0,0,0.05,excellent
455,724301,partnered,married,0,69.0,>=20,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,0,8.0,excellent
456,725421,partnered,married,2,5.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,0,0,1,0,0,0,0,0,0,0,0,14.0,excellent
457,726441,partnered,married,2,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,26.0,excellent
458,727261,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,1.5,excellent
459,729486,partnered,not married,0,4.0,4 to 5,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,21.0,excellent
460,731431,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,1,22.0,excellent
461,733315,partnered,not married,0,5.0,4 to 5,different sex couple,3.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,11.0,good
462,734541,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,17.0,good
463,735751,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,1,0,1,0,0,60.0,good
464,737741,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,1,0,1,0,0,1,0,0,0,59.0,excellent
465,738561,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,13.0,fair
466,740205,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,6.0,fair
467,741351,partnered,married,1,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,5.0,excellent
468,742246,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,8.0,excellent
469,744391,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,0,0,0,0,0,1,21.0,good
470,745435,partnered,not married,0,8.0,6 to 10,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,1,0,,good
471,746481,partnered,married,0,2.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,0,1,0,0,1,0,0,0,0,0,0,33.0,excellent
472,747281,partnered,married,1,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,7.0,excellent
473,748371,partnered,married,4,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,13.0,excellent
474,749566,partnered,not married,0,14.0,11 to 20,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,9.0,excellent
475,750561,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,38.0,excellent
476,752271,partnered,married,0,18.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,8.0,excellent
477,754281,partnered,married,1,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,1,0,0,0,0,0,0,0,0,10.0,excellent
478,755501,partnered,married,0,14.0,11 to 20,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,1,0,0,1,0,0,0,0,0,20.0,fair
479,756296,partnered,not married,0,12.0,11 to 20,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,9.0,good
480,758456,partnered,not married,2,4.0,4 to 5,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,0,0,21.0,excellent
481,761391,partnered,married,1,9.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,1,1,0,0,0,1,0,0,0,0,0,11.0,excellent
482,762205,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,1.5,excellent
483,767351,partnered,married,1,3.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,1,0,0,0,0,1,0,0,14.0,good
484,768371,partnered,married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,1,1,0,0,0,13.0,excellent
485,771351,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,1,0,0,0,0,0,16.0,excellent
486,772291,partnered,married,2,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,13.0,excellent
487,773351,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,18.0,excellent
488,774401,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,0,0,0,10.0,good
489,775703,partnered,not married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,4.0,good
490,777281,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,7.0,good
491,778421,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,1,0,0,0,0,0,23.0,excellent
492,780753,partnered,not married,0,4.0,4 to 5,same-sex couple,4.0,3 to 4,,1,0,0,0,0,0,0,0,0,0,0,0,26.0,excellent
493,781615,partnered,not married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,1,1,0,0,0,0,21.0,excellent
494,782861,partnered,married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,0,1,0,0,0,1,0,0,0,0,60.0,excellent
495,784651,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,1,0,0,0,44.0,excellent
496,786215,partnered,not married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,1,0,0,0,0,7.0,excellent
497,787561,partnered,married,0,15.0,11 to 20,different sex couple,3.0,3 to 4,,0,0,0,0,1,0,0,0,1,0,0,0,5.0,excellent
498,788331,partnered,married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,11.0,good
499,789391,partnered,married,1,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,18.0,good
500,790595,partnered,not married,0,0.0,0 to 3,same-sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,1,31.0,good
501,791225,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,6.0,excellent
502,792573,partnered,not married,0,10.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,11.0,excellent
503,793436,partnered,married,0,11.0,11 to 20,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,0,0,0,7.0,excellent
504,794276,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,4.0,excellent
505,797421,partnered,married,2,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,9.0,poor
506,798543,partnered,not married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,0.75,fair
507,799451,partnered,married,0,0.0,0 to 3,different sex couple,8.5,>6,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,,excellent
508,800531,partnered,married,1,3.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,32.0,fair
509,803573,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,4.0,good
510,805546,partnered,not married,0,12.0,11 to 20,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,2.5,good
511,806551,partnered,married,0,16.0,11 to 20,same-sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,36.0,excellent
512,808583,partnered,not married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,1,0,1,0,1,0,0,1.5,good
513,809281,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,1,0,1,1,0,0,0,0,8.0,excellent
514,810426,partnered,not married,2,6.0,6 to 10,different sex couple,2.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,4.0,fair
515,811741,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,54.0,excellent
516,813506,partnered,married,4,7.0,6 to 10,same-sex couple,4.0,3 to 4,don't approve or don't know,0,0,1,0,0,0,0,1,0,0,0,0,10.0,good
517,816456,partnered,not married,0,2.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,1,0,0,0,0,7.0,good
518,817691,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,1,0,0,0,48.0,excellent
519,818301,partnered,married,1,2.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,0,1,0,0,0,0,1,0,1,0,0,13.0,excellent
520,819481,partnered,married,2,5.0,4 to 5,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,23.0,excellent
521,820666,partnered,not married,0,12.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,28.0,excellent
522,821611,partnered,married,2,4.0,4 to 5,different sex couple,4.5,5 to 6,,0,0,0,0,0,0,0,1,0,0,0,0,41.0,excellent
523,825281,partnered,married,2,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,1,0,0,7.0,good
524,826486,partnered,not married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
525,827952,partnered,married,0,,,different sex couple,4.0,3 to 4,,0,0,0,1,0,0,0,0,0,0,0,0,69.0,excellent
526,828286,partnered,married,1,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,1,0,0,1,0,0,0,11.0,excellent
527,829216,partnered,not married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,0,0,0,2.5,excellent
528,830551,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,1,0,0,0,0,0,0,0,0,17.0,excellent
529,831431,partnered,married,1,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,1,0,0,0,0,0,0,0,0,22.0,excellent
530,832551,partnered,married,0,2.0,0 to 3,different sex couple,4.5,5 to 6,approve,0,0,0,0,0,0,0,0,0,0,1,0,23.0,excellent
531,834531,partnered,married,0,5.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,37.0,excellent
532,836491,partnered,not married,0,7.0,6 to 10,different sex couple,2.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,7.0,excellent
533,837215,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,1,0,0,0,0,0.75,excellent
534,838523,partnered,not married,0,7.0,6 to 10,same-sex couple,2.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
535,839386,partnered,not married,5,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,9.0,excellent
536,840205,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,0,0,0,0.45,excellent
537,841581,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,41.0,excellent
538,842195,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,1,0,0,0,0,0,0,0,0,0,1.5,excellent
539,843215,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,1,0,0,0.15,excellent
540,846681,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,1,0,0,0,1,1,0,0,0,1,0,24.0,excellent
541,847471,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,18.0,good
542,849591,partnered,married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,10.0,excellent
543,850621,partnered,married,0,3.0,0 to 3,same-sex couple,3.0,3 to 4,,0,0,1,0,0,1,0,0,0,0,0,0,34.0,excellent
544,852291,partnered,married,2,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,5.0,excellent
545,854321,partnered,married,1,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
546,855291,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,13.0,good
547,857421,partnered,married,0,7.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,13.0,excellent
548,860495,partnered,not married,0,12.0,11 to 20,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,25.0,excellent
549,863321,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,14.0,good
550,864491,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,30.0,good
551,865761,partnered,married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,0,0,0,58.0,excellent
552,866281,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,9.0,excellent
553,867591,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,42.0,excellent
554,870281,partnered,married,1,5.0,4 to 5,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,1,0,0,0,0,13.0,very poor
555,871691,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,53.0,fair
556,872215,partnered,not married,1,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,0,1,0,0,0,1.5,good
557,873623,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,1,0,1,0,0,0,0,14.0,good
558,875485,partnered,not married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,1,0,0,0,4.0,fair
559,877525,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,1,0,0,0,0,2.5,excellent
560,878321,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
561,879303,partnered,not married,1,7.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,0.15,good
562,881325,partnered,not married,0,5.0,4 to 5,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,2.5,good
563,883411,partnered,married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,23.0,excellent
564,885511,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,34.0,excellent
565,886295,partnered,not married,2,0.0,0 to 3,different sex couple,2.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,0.15,poor
566,887421,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,26.0,excellent
567,888391,partnered,married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,9.0,good
568,889295,partnered,not married,0,0.0,0 to 3,different sex couple,7.0,>6,approve,0,0,0,0,0,1,0,1,0,0,0,0,1.5,good
569,891551,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,34.0,good
570,892453,partnered,not married,2,10.0,6 to 10,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,5.0,very poor
571,895411,partnered,married,1,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,1,0,0,0,18.0,fair
572,896413,partnered,not married,2,5.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,21.0,good
573,898456,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,12.0,excellent
574,899246,partnered,not married,0,9.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,1.5,fair
575,900391,partnered,married,1,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,1,0,0,0,12.0,excellent
576,901691,partnered,married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,39.0,excellent
577,902521,partnered,not married,0,11.0,11 to 20,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,0,0,0,0,0,0,6.0,excellent
578,903206,partnered,not married,1,0.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,5.0,excellent
579,904751,partnered,married,0,7.0,6 to 10,different sex couple,4.0,3 to 4,,0,0,0,1,0,0,0,0,0,0,0,0,22.0,excellent
580,905491,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,19.0,excellent
581,906593,partnered,not married,0,19.0,11 to 20,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,1,0,0,0,0.45,fair
582,907301,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,1,0,0,0,0,0,0,8.0,excellent
583,909792,partnered,not married,0,20.0,11 to 20,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,10.0,excellent
584,910521,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,1,0,1,0,0,12.0,fair
585,918235,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,0.15,good
586,919582,partnered,married,0,14.0,11 to 20,different sex couple,6.5,>6,,0,0,0,0,0,0,0,0,0,1,0,0,27.0,excellent
587,922591,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,0,0,1,0,1,24.0,excellent
588,923466,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,16.0,good
589,924602,partnered,not married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,42.0,good
590,926551,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,1,0,0,0,0,0,1,0,0,25.0,excellent
591,928523,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.05,excellent
592,932566,partnered,not married,0,6.0,6 to 10,same-sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,0.45,excellent
593,934261,partnered,married,1,9.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,5.0,excellent
594,935521,partnered,married,1,13.0,11 to 20,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,1,0,0,6.0,good
595,939441,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,don't approve or don't know,0,0,0,0,0,1,1,1,0,0,0,0,27.0,fair
596,942656,partnered,married,0,15.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,1,0,1,0,0,0,0,25.0,excellent
597,943441,partnered,married,2,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,13.0,excellent
598,944531,partnered,married,1,3.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,0,0,0,0,0,0,0,0,1,0,0,13.0,excellent
599,945665,partnered,not married,1,11.0,11 to 20,different sex couple,1.0,0 to 2,,1,0,0,0,0,1,0,0,0,1,0,0,26.0,excellent
600,946371,partnered,married,2,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,19.0,good
601,948531,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,29.0,excellent
602,951271,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,1,0,0,0,0,0,9.0,excellent
603,952371,partnered,married,0,8.0,6 to 10,different sex couple,4.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,1,1,0,1,0,0,5.0,good
604,953681,partnered,married,0,8.0,6 to 10,different sex couple,3.0,3 to 4,,0,1,0,0,0,0,0,0,0,1,0,0,35.0,excellent
605,954702,partnered,not married,0,9.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,1,0,0,0,10.0,good
606,956591,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,0,1,0,0,0,25.0,good
607,959381,partnered,married,0,5.0,4 to 5,different sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,0,0,0,0,0,10.0,good
608,960593,partnered,married,0,30.0,>=20,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,10.0,good
609,963573,partnered,not married,0,15.0,11 to 20,same-sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,8.0,poor
610,965575,partnered,not married,0,17.0,11 to 20,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,20.0,fair
611,966351,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,1,0,0,0,0,0,0,0,0,21.0,good
612,967663,partnered,married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,1,0,0,0,1,1,0,0,0,0,48.0,good
613,971831,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,1,0,0,55.0,excellent
614,972391,partnered,married,0,20.0,11 to 20,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,1,1,0,0,0,0,7.0,excellent
615,973581,partnered,married,0,20.0,11 to 20,same-sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,0,0,0,17.0,excellent
